filepath,prediction,prob_pneumonia
data/test/PNEUMONIA/person147_bacteria_706.jpeg,PNEUMONIA,0.9663833975791931
data/test/PNEUMONIA/person100_bacteria_482.jpeg,PNEUMONIA,0.9967080354690552
data/test/PNEUMONIA/person78_bacteria_382.jpeg,PNEUMONIA,0.9899565577507019
data/test/PNEUMONIA/person124_bacteria_589.jpeg,PNEUMONIA,0.9911999106407166
data/test/PNEUMONIA/person1647_virus_2848.jpeg,PNEUMONIA,0.9510443806648254
data/test/PNEUMONIA/person1675_virus_2891.jpeg,PNEUMONIA,0.9762324094772339
data/test/PNEUMONIA/person89_bacteria_440.jpeg,PNEUMONIA,0.8617046475410461
data/test/PNEUMONIA/person35_virus_80.jpeg,PNEUMONIA,0.8863559365272522
data/test/PNEUMONIA/person122_bacteria_582.jpeg,PNEUMONIA,0.9907920360565186
data/test/PNEUMONIA/person119_bacteria_565.jpeg,PNEUMONIA,0.9975868463516235
data/test/PNEUMONIA/person1662_virus_2875.jpeg,PNEUMONIA,0.9702460765838623
data/test/PNEUMONIA/person85_bacteria_422.jpeg,PNEUMONIA,0.9688912630081177
data/test/PNEUMONIA/person1669_virus_2884.jpeg,PNEUMONIA,0.9867339134216309
data/test/PNEUMONIA/person39_virus_85.jpeg,PNEUMONIA,0.9811030626296997
data/test/PNEUMONIA/person36_virus_81.jpeg,PNEUMONIA,0.9513907432556152
data/test/PNEUMONIA/person134_bacteria_640.jpeg,PNEUMONIA,0.9475675225257874
data/test/PNEUMONIA/person138_bacteria_659.jpeg,PNEUMONIA,0.9309821128845215
data/test/PNEUMONIA/person92_bacteria_450.jpeg,PNEUMONIA,0.986727774143219
data/test/PNEUMONIA/person34_virus_76.jpeg,PNEUMONIA,0.9602438807487488
data/test/PNEUMONIA/person22_virus_55.jpeg,PNEUMONIA,0.9759997129440308
data/test/PNEUMONIA/person120_bacteria_571.jpeg,PNEUMONIA,0.9845954179763794
data/test/PNEUMONIA/person110_bacteria_531.jpeg,PNEUMONIA,0.9924501180648804
data/test/PNEUMONIA/person23_virus_56.jpeg,PNEUMONIA,0.9891637563705444
data/test/PNEUMONIA/person94_bacteria_457.jpeg,PNEUMONIA,0.9980267882347107
data/test/PNEUMONIA/person126_bacteria_599.jpeg,PNEUMONIA,0.9913647174835205
data/test/PNEUMONIA/person1_virus_13.jpeg,PNEUMONIA,0.9795605540275574
data/test/PNEUMONIA/person151_bacteria_718.jpeg,PNEUMONIA,0.9936287999153137
data/test/PNEUMONIA/person37_virus_82.jpeg,PNEUMONIA,0.9614824056625366
data/test/PNEUMONIA/person109_bacteria_527.jpeg,PNEUMONIA,0.993590235710144
data/test/PNEUMONIA/person117_bacteria_556.jpeg,PNEUMONIA,0.9741869568824768
data/test/PNEUMONIA/person86_bacteria_429.jpeg,PNEUMONIA,0.985818088054657
data/test/PNEUMONIA/person100_bacteria_477.jpeg,PNEUMONIA,0.9851008057594299
data/test/PNEUMONIA/person82_bacteria_404.jpeg,PNEUMONIA,0.9812740683555603
data/test/PNEUMONIA/person108_bacteria_506.jpeg,PNEUMONIA,0.9450295567512512
data/test/PNEUMONIA/person81_bacteria_395.jpeg,PNEUMONIA,0.9812058210372925
data/test/PNEUMONIA/person161_bacteria_762.jpeg,PNEUMONIA,0.9240111112594604
data/test/PNEUMONIA/person139_bacteria_662.jpeg,PNEUMONIA,0.9943195581436157
data/test/PNEUMONIA/person83_bacteria_409.jpeg,PNEUMONIA,0.9964674711227417
data/test/PNEUMONIA/person1665_virus_2878.jpeg,PNEUMONIA,0.9770427942276001
data/test/PNEUMONIA/person61_virus_118.jpeg,PNEUMONIA,0.9892849326133728
data/test/PNEUMONIA/person1_virus_7.jpeg,PNEUMONIA,0.9758192896842957
data/test/PNEUMONIA/person136_bacteria_650.jpeg,PNEUMONIA,0.9924023151397705
data/test/PNEUMONIA/person79_virus_148.jpeg,PNEUMONIA,0.8992133736610413
data/test/PNEUMONIA/person150_bacteria_715.jpeg,PNEUMONIA,0.9797194600105286
data/test/PNEUMONIA/person103_bacteria_489.jpeg,PNEUMONIA,0.9941369295120239
data/test/PNEUMONIA/person113_bacteria_541.jpeg,PNEUMONIA,0.9953113198280334
data/test/PNEUMONIA/person101_bacteria_483.jpeg,PNEUMONIA,0.9969350099563599
data/test/PNEUMONIA/person127_bacteria_604.jpeg,PNEUMONIA,0.9656602144241333
data/test/PNEUMONIA/person103_bacteria_488.jpeg,PNEUMONIA,0.9981693029403687
data/test/PNEUMONIA/person46_virus_96.jpeg,PNEUMONIA,0.925550639629364
data/test/PNEUMONIA/person87_bacteria_433.jpeg,PNEUMONIA,0.9885812401771545
data/test/PNEUMONIA/person1623_virus_2813.jpeg,PNEUMONIA,0.9487401843070984
data/test/PNEUMONIA/person113_bacteria_540.jpeg,PNEUMONIA,0.9940842986106873
data/test/PNEUMONIA/person71_virus_132.jpeg,PNEUMONIA,0.9652580618858337
data/test/PNEUMONIA/person114_bacteria_546.jpeg,PNEUMONIA,0.9944882988929749
data/test/PNEUMONIA/person1_virus_6.jpeg,PNEUMONIA,0.9961588382720947
data/test/PNEUMONIA/person96_bacteria_466.jpeg,PNEUMONIA,0.9848781228065491
data/test/PNEUMONIA/person174_bacteria_832.jpeg,NORMAL,0.720504879951477
data/test/PNEUMONIA/person139_bacteria_663.jpeg,PNEUMONIA,0.9491308331489563
data/test/PNEUMONIA/person119_bacteria_568.jpeg,PNEUMONIA,0.9430801272392273
data/test/PNEUMONIA/person25_virus_59.jpeg,PNEUMONIA,0.9676210880279541
data/test/PNEUMONIA/person152_bacteria_724.jpeg,PNEUMONIA,0.8698230385780334
data/test/PNEUMONIA/person82_bacteria_405.jpeg,PNEUMONIA,0.9881486296653748
data/test/PNEUMONIA/person108_bacteria_507.jpeg,PNEUMONIA,0.9523911476135254
data/test/PNEUMONIA/person86_bacteria_428.jpeg,PNEUMONIA,0.993274450302124
data/test/PNEUMONIA/person74_virus_135.jpeg,PNEUMONIA,0.9764561653137207
data/test/PNEUMONIA/person109_bacteria_526.jpeg,PNEUMONIA,0.9935221076011658
data/test/PNEUMONIA/person117_bacteria_557.jpeg,PNEUMONIA,0.926516056060791
data/test/PNEUMONIA/person1628_virus_2821.jpeg,PNEUMONIA,0.9725152254104614
data/test/PNEUMONIA/person1_virus_12.jpeg,PNEUMONIA,0.9932954907417297
data/test/PNEUMONIA/person161_bacteria_759.jpeg,PNEUMONIA,0.9746495485305786
data/test/PNEUMONIA/person124_bacteria_592.jpeg,PNEUMONIA,0.9837623238563538
data/test/PNEUMONIA/person126_bacteria_598.jpeg,PNEUMONIA,0.9959090948104858
data/test/PNEUMONIA/person1655_virus_2861.jpeg,PNEUMONIA,0.9339745044708252
data/test/PNEUMONIA/person108_bacteria_511.jpeg,NORMAL,0.8344208598136902
data/test/PNEUMONIA/person47_virus_99.jpeg,PNEUMONIA,0.9859508872032166
data/test/PNEUMONIA/person94_bacteria_456.jpeg,PNEUMONIA,0.977017879486084
data/test/PNEUMONIA/person1650_virus_2854.jpeg,PNEUMONIA,0.9788150191307068
data/test/PNEUMONIA/person1615_virus_2801.jpeg,PNEUMONIA,0.9900025129318237
data/test/PNEUMONIA/person83_bacteria_412.jpeg,PNEUMONIA,0.991236686706543
data/test/PNEUMONIA/person140_bacteria_668.jpeg,PNEUMONIA,0.955203652381897
data/test/PNEUMONIA/person22_virus_54.jpeg,PNEUMONIA,0.9768359661102295
data/test/PNEUMONIA/person120_bacteria_570.jpeg,PNEUMONIA,0.981386125087738
data/test/PNEUMONIA/person134_bacteria_641.jpeg,PNEUMONIA,0.9632580876350403
data/test/PNEUMONIA/person44_virus_94.jpeg,NORMAL,0.821007490158081
data/test/PNEUMONIA/person138_bacteria_658.jpeg,PNEUMONIA,0.8720446228981018
data/test/PNEUMONIA/person1610_virus_2793.jpeg,PNEUMONIA,0.9809153079986572
data/test/PNEUMONIA/person92_bacteria_451.jpeg,PNEUMONIA,0.9942108392715454
data/test/PNEUMONIA/person85_bacteria_423.jpeg,PNEUMONIA,0.9883330464363098
data/test/PNEUMONIA/person1669_virus_2885.jpeg,PNEUMONIA,0.9940815567970276
data/test/PNEUMONIA/person81_bacteria_398.jpeg,PNEUMONIA,0.9994256496429443
data/test/PNEUMONIA/person122_bacteria_583.jpeg,PNEUMONIA,0.991823136806488
data/test/PNEUMONIA/person153_bacteria_725.jpeg,PNEUMONIA,0.9695233702659607
data/test/PNEUMONIA/person147_bacteria_711.jpeg,PNEUMONIA,0.992823600769043
data/test/PNEUMONIA/person88_bacteria_437.jpeg,PNEUMONIA,0.9722453951835632
data/test/PNEUMONIA/person99_bacteria_474.jpeg,PNEUMONIA,0.8802558183670044
data/test/PNEUMONIA/person175_bacteria_833.jpeg,PNEUMONIA,0.9937134385108948
data/test/PNEUMONIA/person144_bacteria_690.jpeg,PNEUMONIA,0.9841407537460327
data/test/PNEUMONIA/person49_virus_101.jpeg,PNEUMONIA,0.9763369560241699
data/test/PNEUMONIA/person85_bacteria_419.jpeg,PNEUMONIA,0.9692391753196716
data/test/PNEUMONIA/person1668_virus_2882.jpeg,PNEUMONIA,0.8776477575302124
data/test/PNEUMONIA/person147_bacteria_707.jpeg,PNEUMONIA,0.9600023627281189
data/test/PNEUMONIA/person48_virus_100.jpeg,PNEUMONIA,0.905572235584259
data/test/PNEUMONIA/person111_bacteria_536.jpeg,PNEUMONIA,0.9920048117637634
data/test/PNEUMONIA/person133_bacteria_637.jpeg,PNEUMONIA,0.9925341606140137
data/test/PNEUMONIA/person141_bacteria_681.jpeg,PNEUMONIA,0.9937037825584412
data/test/PNEUMONIA/person172_bacteria_828.jpeg,PNEUMONIA,0.9569310545921326
data/test/PNEUMONIA/person121_bacteria_576.jpeg,PNEUMONIA,0.9925814867019653
data/test/PNEUMONIA/person157_bacteria_739.jpeg,PNEUMONIA,0.9851751923561096
data/test/PNEUMONIA/person135_bacteria_647.jpeg,PNEUMONIA,0.994020402431488
data/test/PNEUMONIA/person1657_virus_2864.jpeg,PNEUMONIA,0.9832474589347839
data/test/PNEUMONIA/person1620_virus_2807.jpeg,PNEUMONIA,0.9536187052726746
data/test/PNEUMONIA/person152_bacteria_723.jpeg,PNEUMONIA,0.9903428554534912
data/test/PNEUMONIA/person141_bacteria_678.jpeg,PNEUMONIA,0.9947037100791931
data/test/PNEUMONIA/person82_bacteria_402.jpeg,PNEUMONIA,0.9889899492263794
data/test/PNEUMONIA/person130_bacteria_626.jpeg,PNEUMONIA,0.9652528166770935
data/test/PNEUMONIA/person139_bacteria_664.jpeg,PNEUMONIA,0.9961777925491333
data/test/PNEUMONIA/person145_bacteria_696.jpeg,PNEUMONIA,0.9947485327720642
data/test/PNEUMONIA/person154_bacteria_728.jpeg,NORMAL,0.5102114081382751
data/test/PNEUMONIA/person159_bacteria_747.jpeg,PNEUMONIA,0.9839263558387756
data/test/PNEUMONIA/person1678_virus_2895.jpeg,PNEUMONIA,0.9641875624656677
data/test/PNEUMONIA/person20_virus_51.jpeg,PNEUMONIA,0.9238379001617432
data/test/PNEUMONIA/person1631_virus_2826.jpeg,PNEUMONIA,0.9365158081054688
data/test/PNEUMONIA/person87_bacteria_434.jpeg,PNEUMONIA,0.9956106543540955
